iter	RMSE
0	8.854136157
1	6.927764475
2	5.428084182
3	4.254587185
4	3.339404161
5	2.626314784
6	2.071892702
7	1.638944279
8	1.301171259
9	1.040426397
10	0.8437690961
11	0.6971113799
12	0.5751479202
13	0.4917220223
14	0.4290141901
15	0.3782958127
16	0.3476020427
17	0.3232120262
18	0.2998248551
19	0.2899095432
20	0.2790314482
21	0.2743813427
22	0.2696652156
23	0.2664679991
24	0.2641525467
25	0.2606299885
26	0.2570754036
27	0.25666584
28	0.2558304592
29	0.2552960202
30	0.2550532517
31	0.241702222
32	0.2408672903
33	0.2404308704
34	0.2403151655
35	0.2396334975
36	0.2393886988
37	0.2393204454
38	0.2392788316
39	0.2392487956
40	0.2392549944
41	0.2289526414
42	0.2289442143
43	0.2289264793
44	0.2288898354
45	0.2209533435
46	0.2171784418
47	0.2170661793
48	0.2169835107
49	0.2169214806
50	0.2168420077
51	0.2167954881
52	0.2167596336
53	0.2091937364
54	0.2062617107
55	0.2024336461
56	0.2024300169
57	0.2024173084
58	0.2024126951
59	0.2023256455
60	0.2001955401
61	0.1983209134
62	0.1978747094
63	0.197440828
64	0.1974149649
65	0.1974097362
66	0.1970372046
67	0.196478073
68	0.1963908286
69	0.1963601067
70	0.1963736617
71	0.1960801366
72	0.1959223864
73	0.1956037955
74	0.1901636244
75	0.1899870125
76	0.1899919395
77	0.1899811457
78	0.1899997514
79	0.1899445192
80	0.1896560381
81	0.1896750075
82	0.1896723227
83	0.1893893847
84	0.1893532904
85	0.1890985316
86	0.1888666185
87	0.1845117546
88	0.1843019687
89	0.1796513675
90	0.1796554123
91	0.1796483354
92	0.1796483736
93	0.1758767466
94	0.1758881718
95	0.1758947428
96	0.1759480831
97	0.1759540601
98	0.1757547519
99	0.1738250983
100	0.1738352627
101	0.1738446695
102	0.1738534374
103	0.1738617242
104	0.1738695764
105	0.1738764672
106	0.1738831341
107	0.1738832328
108	0.1727402658
109	0.1727509179
110	0.1727482417
111	0.1727203574
112	0.1726526783
113	0.1726527976
114	0.1726529235
115	0.1726005938
116	0.1726006999
117	0.1726007794
118	0.1699261464
119	0.1699306449
120	0.166903269
121	0.1669117089
122	0.166911613
123	0.1668689835
124	0.1657530839
125	0.1657154807
126	0.1637903291
127	0.1637885545
128	0.1638198033
129	0.1638058877
130	0.1637830768
131	0.1637833563
132	0.1637835868
133	0.1637837755
134	0.1637636797
135	0.1637392205
136	0.1625631101
137	0.1625414483
138	0.162522917
139	0.162031298
140	0.1620254925
141	0.1620223143
142	0.1620211771
143	0.1620216009
144	0.1613353584
145	0.1613318189
146	0.1611668826
147	0.1610506281
148	0.1609893098
149	0.1609872271
150	0.1609917835
151	0.1608539261
152	0.1608527095
153	0.1608510235
154	0.160857661
155	0.1608502693
156	0.1608341402
157	0.1608232039
158	0.1608099257
159	0.1607975003
160	0.1606781085
161	0.1606244993
162	0.1606242499
163	0.1606142754
164	0.1606097226
165	0.1606074711
166	0.1605988637
167	0.160608262
168	0.1606011866
169	0.1599527534
170	0.159955844
171	0.1591782915
172	0.1591788522
173	0.1587669449
174	0.1587730281
175	0.1587689558
176	0.1587711902
177	0.1587673917
178	0.1568949914
179	0.1568905057
180	0.1568865013
181	0.1568830292
182	0.1566897352
183	0.1555767325
184	0.1555735401
185	0.1555719881
186	0.1555691781
187	0.155566633
188	0.1555631094
189	0.1555608584
190	0.1549890471
191	0.1549969028
192	0.1539577454
193	0.1539551141
194	0.1537328475
195	0.1537483
196	0.1536514507
197	0.1536510336
198	0.1536480768
199	0.1536453732
200	0.1536451274
201	0.1536427068
202	0.1536489482
203	0.1536222827
204	0.1536294485
205	0.1536403532
206	0.1536506091
207	0.1536577364
208	0.1533287972
209	0.1530462044
210	0.1530426377
211	0.1525019682
212	0.1525136513
213	0.1525246432
214	0.1525215595
215	0.152528342
216	0.1524019917
217	0.1518136022
218	0.1517389363
219	0.1516809681
220	0.1516688286
221	0.1516655389
222	0.151671907
223	0.1516705111
224	0.1515445859
225	0.1515424564
226	0.1515393225
227	0.1515456053
228	0.1515517669
229	0.1515578
230	0.1515610089
231	0.1515659846
232	0.1515718208
233	0.1515775209
234	0.151582194
235	0.1506678484
236	0.150562641
237	0.1505551163
238	0.1505484578
239	0.1504531539
240	0.1504471526
241	0.1504418205
242	0.1503179034
243	0.1502603847
244	0.1502883854
245	0.1502866341
246	0.1502877382
247	0.1502785854
248	0.1502469651
249	0.1502345726
250	0.1502128471
251	0.1502113006
252	0.1502107978
253	0.149421088
254	0.1494093776
255	0.1490886732
256	0.1489467981
257	0.1489425417
258	0.1489533977
259	0.1489549726
260	0.1489564323
261	0.1489577921
262	0.1489624321
263	0.1489667571
264	0.1489577921
265	0.1489619635
266	0.1489548727
267	0.1489697761
268	0.1489623092
269	0.1480378274
270	0.1472735786
271	0.1472665852
272	0.1472543149
273	0.1472586901
274	0.1472627387
275	0.1472664997
276	0.1465197537
277	0.1465207456
278	0.1465161219
279	0.14651966
280	0.1465229325
281	0.1465191836
282	0.1465158251
283	0.1464799865
284	0.1464833692
285	0.1464804708
286	0.1464817286
287	0.1464828145
288	0.1464829317
289	0.1464837285
290	0.146484416
291	0.1464849941
292	0.1464854785
293	0.1464953057
294	0.1464956806
295	0.1464981803
296	0.1465014532
297	0.1464986177
298	0.1464990395
299	0.1465018828
300	0.1465049135
301	0.1456530516
302	0.145442922
303	0.1450181194
304	0.1448684743
305	0.1448654647
306	0.1448641297
307	0.1448671788
308	0.1447554315
309	0.1447557161
310	0.1447582537
311	0.1447566094
312	0.1446941832
313	0.144694634
314	0.1446930997
315	0.1446933923
316	0.1446955751
317	0.144521408
318	0.1445218514
319	0.1445205291
320	0.1444347488
321	0.1444351687
322	0.1444370781
323	0.144437498
324	0.1444372524
325	0.1444376169
326	0.1444379259
327	0.1444376803
328	0.1444374584
329	0.1444417367
330	0.1444420615
331	0.1444417604
332	0.1444420377
333	0.1444461178
334	0.1444463872
335	0.1444466248
336	0.1444488351
337	0.1444509345
338	0.1444512197
339	0.1444514494
340	0.1444516554
341	0.1444518218
342	0.1440925465
343	0.1435947454
344	0.1430974037
345	0.1429696743
346	0.1429700105
347	0.1428648775
348	0.1428299495
349	0.1424471766
350	0.1423670036
351	0.1423718746
352	0.1423704278
353	0.1423744547
354	0.1423779992
355	0.1423813267
356	0.1423852247
357	0.1423889699
358	0.1423925784
359	0.1423960421
360	0.1423993772
361	0.1424021737
362	0.1424053962
363	0.1424040863
364	0.1424066176
365	0.1424089801
366	0.1424101051
367	0.1424103381
368	0.1424101614
369	0.1424103944
370	0.1424135363
371	0.1424164611
372	0.1424275092
373	0.1423969743
374	0.1423999236
375	0.1423856748
376	0.1423883511
377	0.1420326303
378	0.141882982
379	0.1419179656
380	0.1419025152
381	0.1417243747
382	0.1415786198
383	0.1410162493
384	0.1410207206
385	0.1410198604
386	0.140647995
387	0.1405351565
388	0.1404905919
389	0.1404921965
390	0.1404996737
391	0.1405050167
392	0.140509773
393	0.1405115566
394	0.1405118498
395	0.1405154332
396	0.1405164512
397	0.140476907
398	0.1400965105
399	0.1400941499
400	0.1400000586
401	0.1400065567
402	0.1400076765
403	0.1399946637
404	0.1399956527
405	0.1399963721
406	0.1399180172
407	0.1399183035
408	0.1399219021
409	0.1399225809
410	0.1399316505
411	0.1399376121
412	0.1399382009
413	0.1399428702
414	0.1399433853
415	0.139947711
416	0.1399481771
417	0.1399093639
418	0.1399095193
419	0.1399095029
420	0.1399097483
421	0.1399118094
422	0.1399122184
423	0.1399153264
424	0.1399178618
425	0.1399184507
426	0.1399205035
427	0.1399210433
428	0.139921534
429	0.139921992
430	0.1399185488
431	0.1399189496
432	0.1399193258
433	0.1399209861
434	0.1399213377
435	0.1399216567
436	0.1399219511
437	0.1399222292
438	0.1399276596
439	0.1399244128
440	0.1399257459
441	0.1399259585
442	0.1399018633
443	0.1399020514
444	0.1399022068
445	0.1399029675
446	0.1399030657
447	0.1399329181
448	0.1399335887
449	0.1399340548
450	0.1399341611
451	0.1399318304
452	0.1399289926
453	0.1399282239
454	0.13990381
455	0.139904857
456	0.1399046362
457	0.1399050452
458	0.1399054296
459	0.139905814
460	0.1399061739
461	0.1399062966
462	0.1399066483
463	0.1399067628
464	0.1399068692
465	0.1399069673
466	0.1399044971
467	0.1398568597
468	0.1398545195
469	0.1398544295
470	0.1398548795
471	0.1398552314
472	0.1398544786
473	0.1398523102
474	0.1398523757
475	0.1398528257
476	0.1398511156
477	0.1398513938
478	0.1398516638
479	0.1398521057
480	0.1398524493
481	0.1398820916
482	0.1398821243
483	0.1398821652
484	0.1398821816
485	0.1398797846
486	0.1398769621
487	0.1398699671
488	0.1398699753
489	0.139870278
490	0.1398675453
491	0.1398678481
492	0.1398604271
493	0.1398606562
494	0.1398549613
495	0.1398545359
496	0.139856066
497	0.1398563524
498	0.1398559678
499	0.139854585
500	0.1398489471
501	0.1398434237
502	0.1398390784
