iter	RMSE
0	8.868520579
1	6.944417092
2	5.441790008
3	4.269518762
4	3.355196348
5	2.640483789
6	2.084283181
7	1.651222617
8	1.310907357
9	1.04717747
10	0.8485775158
11	0.696854935
12	0.578282564
13	0.4925944967
14	0.4310230511
15	0.3780418501
16	0.342655468
17	0.3207767727
18	0.294071496
19	0.2820811468
20	0.271579372
21	0.2650527703
22	0.2593397171
23	0.257007621
24	0.2463366511
25	0.2438526396
26	0.2424524333
27	0.2394937898
28	0.237753904
29	0.2366561496
30	0.2359040815
31	0.23542989
32	0.2350785263
33	0.2347043426
34	0.2344245114
35	0.2272502743
36	0.2154082389
37	0.2145988345
38	0.2135659734
39	0.2132914856
40	0.212956706
41	0.2059324329
42	0.2058114493
43	0.2055480661
44	0.2044840439
45	0.2039511184
46	0.2039280753
47	0.199625189
48	0.1994646018
49	0.1968407525
50	0.1967246732
51	0.1965140457
52	0.1911289507
53	0.1908691306
54	0.1908411374
55	0.1907729724
56	0.1906406757
57	0.1905956437
58	0.1905295774
59	0.1857056521
60	0.1856776387
61	0.1856447999
62	0.1856414831
63	0.1855052862
64	0.1855808566
65	0.1856014849
66	0.1849348475
67	0.1835800659
68	0.1835748725
69	0.1835724222
70	0.1798316164
71	0.179850104
72	0.1798492831
73	0.17989969
74	0.1783343464
75	0.1783295843
76	0.1780000352
77	0.1753780846
78	0.1734119614
79	0.1734106413
80	0.1734000677
81	0.1734108328
82	0.1735290129
83	0.1736375092
84	0.1736372521
85	0.1737354504
86	0.1738233612
87	0.1738918585
88	0.1739634012
89	0.1740274568
90	0.1711531685
91	0.1712114771
92	0.171222246
93	0.1712320117
94	0.1712836649
95	0.1712911019
96	0.1713369793
97	0.1713431715
98	0.1713492633
99	0.1709498526
100	0.1709862968
101	0.1710189921
102	0.1710275515
103	0.1699969972
104	0.1695067082
105	0.1695164039
106	0.1695332013
107	0.1695406881
108	0.1695340722
109	0.1695172411
110	0.1695252552
111	0.169542828
112	0.1695329853
113	0.167047525
114	0.1670885124
115	0.1668130122
116	0.1664450288
117	0.1664844527
118	0.1658861349
119	0.1657896248
120	0.1656219376
121	0.1655499564
122	0.1655417914
123	0.165507772
124	0.1655016865
125	0.1655081385
126	0.1655030212
127	0.1654631974
128	0.165459137
129	0.1638943865
130	0.163856365
131	0.1638512869
132	0.1638476476
133	0.1638804193
