Id,Predicted
0,22074.0
1,37072.0
2,150234.0
3,75514.0
4,26079.0
5,75683.0
6,77778.0
7,208804.0
8,60470.0
9,67705.0
10,56118.0
11,113457.0
12,103389.0
13,85399.0
14,71337.0
15,20306.0
16,71859.0
17,50399.0
18,131428.0
19,98778.0
20,131751.0
21,65749.0
22,37935.0
23,34968.0
24,85587.0
25,107265.0
26,124356.0
27,43331.0
28,71329.0
29,209319.0
30,51273.0
31,66552.0
32,141311.0
33,33561.0
34,68725.0
35,72028.0
36,42669.0
37,20908.0
38,67979.0
39,87883.0
40,53486.0
41,243473.0
42,178215.0
43,156466.0
44,69938.0
45,106526.0
46,39725.0
47,101064.0
48,84470.0
49,35440.0
50,50117.0
51,38340.0
52,44801.0
53,72455.0
54,101538.0
55,211281.0
56,91018.0
57,44655.0
58,235086.0
59,55379.0
60,39026.0
61,38452.0
62,128611.0
63,42168.0
64,14987.0
65,69923.0
66,100088.0
67,312956.0
68,46617.0
69,112178.0
70,112618.0
71,32815.0
72,49015.0
73,40508.0
74,54378.0
75,290605.0
76,59105.0
77,46055.0
78,79405.0
79,69970.0
80,64640.0
81,27481.0
82,37805.0
83,73079.0
84,46385.0
85,65351.0
86,44574.0
87,152060.0
88,234066.0
89,63676.0
90,64748.0
91,102591.0
92,154981.0
93,26607.0
94,148778.0
95,22079.0
96,42818.0
97,71777.0
98,12551.0
99,72430.0
100,86021.0
101,132855.0
102,43773.0
103,92208.0
104,52937.0
105,56792.0
106,101149.0
107,56964.0
108,105427.0
109,50407.0
110,14072.0
111,48085.0
112,50771.0
113,103278.0
114,63664.0
115,114905.0
116,71615.0
117,314782.0
118,202955.0
119,177646.0
120,32661.0
121,166545.0
122,25201.0
123,80657.0
124,40783.0
125,249104.0
126,29433.0
127,53921.0
128,55307.0
129,54502.0
130,105996.0
131,767386.0
132,47192.0
133,146256.0
134,101587.0
135,10529.0
136,45972.0
137,62271.0
138,41512.0
139,65236.0
140,135462.0
141,597044.0
142,574520.0
143,164810.0
144,29916.0
145,47488.0
146,134510.0
147,97458.0
148,46477.0
149,15760.0
150,86010.0
151,17738.0
152,81805.0
153,89197.0
154,110024.0
155,91577.0
156,51019.0
157,52068.0
158,277278.0
159,93978.0
160,87106.0
161,95985.0
162,46995.0
163,66325.0
164,13225.0
165,127251.0
166,76384.0
167,52237.0
168,22989.0
169,40515.0
170,17149.0
171,29220.0
172,68812.0
173,1874340.0
174,39398.0
175,199793.0
176,32012.0
177,47052.0
178,78376.0
179,141260.0
180,56596.0
181,168893.0
182,83979.0
183,80701.0
184,170745.0
185,80607.0
186,115989.0
187,89914.0
188,79570.0
189,984555.0
190,107918.0
191,81876.0
