id,price
1,198000.0
2,26000.0
3,146666.0
4,91000.0
5,157800.0
6,174000.0
7,73000.0
8,26800.0
9,173800.0
10,99800.0
11,358888.0
12,269888.0
13,40800.0
14,34800.0
15,205800.0
16,598000.0
17,31800.0
18,58944.0
19,37800.0
20,30800.0
21,82800.0
22,130800.0
23,99800.0
24,132888.0
25,61000.0
26,20800.0
27,45800.0
28,235800.0
29,89788.0
30,63800.0
31,127000.0
32,33800.0
33,89800.0
34,45300.0
35,54800.0
36,152800.0
37,38800.0
38,162500.0
39,80800.0
40,105800.0
41,55800.0
42,45800.0
43,25800.0
44,193800.0
45,56800.0
46,82888.0
47,94800.0
48,161800.0
49,64788.0
50,71998.0
51,34800.0
52,30800.0
53,32500.0
54,155800.0
55,136800.0
56,103800.0
57,42888.0
58,182788.0
59,725000.0
60,117800.0
61,102800.0
62,48800.0
63,85800.0
64,120000.0
65,126800.0
66,149888.0
67,88800.0
68,105800.0
69,69000.0
70,68800.0
71,110800.0
72,23800.0
73,43800.0
74,143000.0
75,151000.0
76,86500.0
77,68800.0
78,29988.0
79,298800.0
80,107800.0
81,88000.0
82,157988.0
83,58800.0
84,142800.0
85,37800.0
86,84000.0
87,97800.0
88,85800.0
89,37800.0
90,59000.0
91,32800.0
92,136800.0
93,83800.0
94,38888.0
95,162788.0
96,29500.0
97,122800.0
98,63800.0
99,136988.0
100,58000.0
101,26800.0
102,50800.0
103,206000.0
104,64200.0
105,61708.0
106,46800.0
107,58800.0
108,32700.0
109,248800.0
110,50800.0
111,63800.0
112,52500.0
113,68800.0
114,146800.0
115,115800.0
116,85800.0
117,120800.0
118,51800.0
119,139800.0
120,196800.0
121,106000.0
122,155000.0
123,60800.0
124,170777.0
125,73000.0
126,66600.0
127,116800.0
128,39800.0
129,96088.0
130,96300.0
131,149800.0
132,115888.0
133,87888.0
134,172800.0
135,88800.0
136,146800.0
137,40800.0
138,94500.0
139,107800.0
140,71888.0
141,127800.0
142,130888.0
143,45800.0
144,135800.0
145,225888.0
146,30800.0
147,45800.0
148,198000.0
149,186888.0
150,190000.0
151,40888.0
152,118800.0
153,40800.0
154,45800.0
155,72800.0
156,58800.0
157,53800.0
158,126800.0
159,239888.0
160,32888.0
161,151800.0
162,160800.0
163,262777.0
164,46500.0
165,518800.0
166,126800.0
167,196888.0
168,224888.0
169,173888.0
170,152800.0
171,33800.0
172,53800.0
173,93800.0
174,81888.0
175,137800.0
176,34888.0
177,89000.0
178,36800.0
179,55000.0
180,114800.0
181,123688.0
182,150000.0
183,136800.0
184,80800.0
185,207800.0
186,46888.0
187,93888.0
188,40800.0
189,203888.0
190,107800.0
191,195800.0
192,108800.0
193,91800.0
194,108888.0
195,245000.0
196,159888.0
197,142500.0
198,180000.0
199,146800.0
200,30998.0
201,42800.0
202,42800.0
203,93750.0
204,117800.0
205,188888.0
206,46800.0
207,265000.0
208,98800.0
209,50000.0
210,140800.0
211,85800.0
212,120800.0
213,44800.0
214,106800.0
215,47800.0
216,81800.0
217,113000.0
218,103800.0
219,30500.0
220,21800.0
221,50000.0
222,24800.0
223,728000.0
224,180000.0
225,480000.0
226,94888.0
227,100800.0
228,119999.0
229,93800.0
230,152800.0
231,199800.0
232,111000.0
233,119888.0
234,238800.0
235,26800.0
236,39333.0
237,120000.0
238,29800.0
239,213800.0
240,128800.0
241,71800.0
242,38800.0
243,32988.0
244,65000.0
245,72500.0
246,141000.0
247,94500.0
248,44800.0
249,262022.0
250,177800.0
251,125800.0
252,57800.0
253,309800.0
254,359888.0
255,105800.0
256,48800.0
257,65000.0
258,50800.0
259,39800.0
260,91708.0
261,79800.0
262,87800.0
263,189800.0
264,78888.0
265,120000.0
266,37800.0
267,170988.0
268,100800.0
269,47800.0
270,103800.0
271,83500.0
272,110800.0
273,89800.0
274,116800.0
275,34800.0
276,80800.0
277,115800.0
278,32300.0
279,116000.0
280,89800.0
281,70000.0
282,53800.0
283,131888.0
284,133888.0
285,142800.0
286,217000.0
287,157000.0
288,338800.0
289,135388.0
