iter	RMSE
0	7.968932596
1	5.605696043
2	3.95192546
3	2.793013221
4	1.981706375
5	1.417228974
6	1.028295187
7	0.754106272
8	0.5684097647
9	0.4516309556
10	0.3779888419
11	0.3209300331
12	0.286127893
13	0.2665291225
14	0.2532877081
15	0.2462521192
16	0.2354155126
17	0.2326711751
18	0.2280741261
19	0.2238122233
20	0.2232175286
21	0.2228040302
22	0.2214676161
23	0.2205766282
24	0.2204834879
25	0.2203591761
26	0.2199723799
27	0.2198379579
28	0.2196248897
29	0.2194830595
30	0.2194795052
31	0.2194321378
32	0.2194377877
33	0.2194130054
34	0.2193957492
35	0.2193867598
36	0.2152039151
37	0.2152013005
38	0.2106953906
39	0.2106956259
40	0.2106957889
41	0.2106958975
42	0.2106959699
43	0.2090683334
44	0.2090623942
45	0.2090620566
46	0.2090696836
47	0.209065715
48	0.2090630693
49	0.2090670288
50	0.2090645473
51	0.2090628686
52	0.2090629051
53	0.2090669558
54	0.2090698569
55	0.2065779143
56	0.2065778958
57	0.2065778958
58	0.206577905
59	0.206577905
60	0.2065779235
61	0.2065779327
62	0.2065779327
63	0.206577942
64	0.206577942
65	0.2065779604
66	0.2065779697
67	0.2065779789
68	0.1996703961
69	0.191695612
70	0.1917427785
71	0.1896420611
72	0.1896470798
73	0.1896472306
74	0.1896787578
75	0.188841676
76	0.1877225547
77	0.187758245
78	0.1878273307
79	0.185867989
80	0.1858589789
81	0.1858290104
82	0.1858760033
83	0.1859161211
84	0.1859160903
85	0.1859163263
86	0.1859239487
87	0.1859223791
88	0.1859223175
89	0.185911648
90	0.1859117917
91	0.1859119455
92	0.1828537489
93	0.1821959023
94	0.1821962059
95	0.1821856532
96	0.1821787434
97	0.1821741472
98	0.1821710271
99	0.1821688807
100	0.1821673939
101	0.1821663678
102	0.1821656454
103	0.180946401
104	0.1809672709
105	0.1809669442
106	0.1809856407
107	0.1810019855
108	0.1810018906
109	0.1810018169
110	0.1810017747
111	0.1810161371
112	0.1802306457
113	0.1802170991
114	0.1802171521
115	0.1802770982
116	0.177882059
117	0.1766174717
118	0.1766187676
119	0.1766195937
120	0.1766207277
121	0.176621192
122	0.1766210732
123	0.1766212028
124	0.1766222935
125	0.1766223799
126	0.1766224447
127	0.1766226175
128	0.1741779529
129	0.1742052287
130	0.1742054477
131	0.17414397
132	0.1741468834
133	0.1741756369
134	0.1741771426
135	0.1741789002
136	0.1735909603
137	0.1735915591
138	0.1734594493
139	0.1734592129
140	0.1732656752
141	0.1732679649
142	0.1729464671
143	0.1729871577
144	0.1729944733
145	0.1727332862
146	0.1727389066
147	0.1725259115
148	0.1723517668
149	0.1723560274
150	0.1722133123
151	0.1721109221
152	0.1721109886
153	0.1718239282
154	0.1718239282
155	0.1718239282
156	0.1715598251
157	0.1715816477
158	0.1716018893
159	0.1716205558
160	0.1709817654
161	0.170982563
162	0.170982563
163	0.170982669
164	0.1684091587
165	0.1684100251
166	0.1684106424
167	0.1670063728
168	0.1663135826
169	0.16627427
170	0.1662747633
171	0.1662748034
172	0.1662751189
173	0.1662753483
174	0.1662755089
175	0.1662756121
176	0.1662756236
177	0.1662756695
178	0.1662756924
179	0.1662757039
180	0.1662757039
181	0.1662757039
182	0.1662757039
183	0.1662757039
184	0.1662756924
185	0.1662757039
186	0.1662756752
187	0.1652223465
188	0.1652220463
189	0.1651324856
190	0.1651322719
191	0.1649471765
192	0.1649356416
