iter	RMSE
0	8.851623064
1	6.926914962
2	5.424626838
3	4.257067483
4	3.341513492
5	2.626392307
6	2.07127019
7	1.634960739
8	1.296846551
9	1.035297324
10	0.8386605115
11	0.684465088
12	0.5722388351
13	0.4830707512
14	0.4185709283
15	0.3740627427
16	0.3431693273
17	0.3173629913
18	0.3004044081
19	0.2903966064
20	0.282714457
21	0.2699628165
22	0.2618468008
23	0.2583909946
24	0.2562956043
25	0.254301876
26	0.2526784584
27	0.2517776877
28	0.2511149323
29	0.2502877899
30	0.2497642072
31	0.2492560989
32	0.2488353028
33	0.2482349552
34	0.2478020533
35	0.2474936463
36	0.2473757585
37	0.2472653305
38	0.2471769841
39	0.2471023793
40	0.2468838808
41	0.2467265682
42	0.246711299
43	0.2466595937
44	0.2466606514
45	0.2465568003
46	0.2465407872
47	0.2465299627
48	0.2348034639
49	0.2348034444
50	0.234804809
51	0.2347703596
52	0.2346416319
53	0.2346432998
54	0.2346452701
55	0.2344865889
56	0.2344859448
57	0.2344864913
58	0.2232823993
59	0.2232796624
60	0.2232785554
61	0.223156511
62	0.2231561623
63	0.2202153034
64	0.2202111461
65	0.2114691601
66	0.2047333281
67	0.2036959988
68	0.2036795151
69	0.2036881335
70	0.2035960761
71	0.2035862621
72	0.203579292
73	0.2035737382
74	0.2035708263
75	0.2035683192
76	0.2035599655
77	0.2035492165
78	0.20354735
79	0.2034486705
80	0.203420691
81	0.2033812858
82	0.2033780786
83	0.2018554823
84	0.2017719016
85	0.2016629337
86	0.2016261023
87	0.2015752538
88	0.2015260051
89	0.2014854115
90	0.2014431738
91	0.2014162679
92	0.2014120976
93	0.2013767546
94	0.2013432925
95	0.1950301401
96	0.1891798479
97	0.1891571264
98	0.186481237
99	0.1864497293
100	0.1863993328
101	0.186372969
102	0.1863569488
103	0.186335529
104	0.1863262062
105	0.1828088313
106	0.1828013318
107	0.1827919916
108	0.1827846542
109	0.182778863
110	0.1827742299
111	0.1816363677
112	0.1816317747
113	0.1816281331
114	0.1815440268
115	0.1815445311
116	0.1815416567
117	0.18153031
118	0.1815296166
119	0.1815290303
120	0.1815266033
121	0.181525084
